8.2,3.6,6.3,2.5,Samsung
9.3,3.3,5.0,2.5,Samsung
2.7,3.5,5.2,2.3,Samsung
6.5,3.0,5.8,2.2,Samsung
7.1,3.0,5.2,2.1,Samsung
2.6,3.0,4.9,6.8,Samsung
7.3,2.9,6.3,2.8,Samsung
6.7,2.5,5.8,1.8,Samsung
4.2,3.2,6.1,2.5,Samsung
6.3,2.5,5.0,3.9,Samsung
7.2,3.2,6.0,1.8,Samsung
6.2,3.4,5.3,2.3,Samsung
7.0,3.2,6.0,1.8,Samsung
6.9,3.1,5.8,2.3,Samsung
6.4,2.7,5.3,1.9,Samsung
6.2,2.2,4.5,1.5,Samsung
5.5,3.3,5.5,2.1,Samsung
1.0,2.7,5.1,1.6,Samsung
5.6,2.5,3.9,1.1,Samsung
6.5,3.0,5.5,1.8,Samsung
6.0,3.4,4.5,2.6,Samsung
6.7,3.1,5.6,2.4,Samsung
6.9,3.1,5.4,2.1,Samsung
5.8,2.7,5.3,1.9,Samsung
7.1,3.0,5.9,2.1,Samsung
6.6,3.0,4.4,1.4,Samsung
7.7,3.0,6.1,2.3,Samsung
8.3,2.9,5.6,1.8,Samsung
6.5,3.0,5.9,2.2,Samsung
7.6,3.0,6.6,2.1,Samsung
6.9,3.1,5.4,2.1,Samsung
5.6,2.8,4.9,2.0,Samsung
6.7,3.0,5.2,2.3,Samsung
7.2,3.2,6.0,1.8,Samsung
6.5,3.0,5.5,1.8,Samsung
6.4,2.7,5.3,1.9,Samsung
6.8,3.0,5.5,2.1,Samsung
5.8,2.7,5.1,1.9,Samsung
6.4,3.2,5.3,2.3,Samsung
6.5,3.0,5.8,2.2,Samsung
6.9,3.1,5.4,2.1,Samsung
7.0,3.2,4.7,1.4,Sony
6.4,3.2,4.5,1.5,Sony
6.9,3.1,4.9,1.5,Sony
5.5,2.3,4.0,1.3,Sony
6.5,2.8,4.6,1.5,Sony
5.7,2.8,4.5,1.3,Sony
6.3,3.3,4.7,1.6,Sony
4.9,2.4,3.3,1.0,Sony
6.6,2.9,4.6,1.3,Sony
5.2,2.7,3.9,1.4,Sony
5.0,2.0,3.5,1.0,Sony
5.9,3.0,4.2,1.5,Sony
6.0,2.2,4.0,1.0,Sony
6.1,2.9,4.7,1.4,Sony
5.6,2.9,3.6,1.3,Sony
6.7,3.1,4.4,1.4,Sony
5.6,3.0,4.5,1.5,Sony
5.8,2.7,4.1,1.0,Sony
6.2,2.2,4.5,1.5,Sony
5.6,2.5,3.9,1.1,Sony
5.9,3.2,4.8,1.8,Sony
6.1,2.8,4.0,1.3,Sony
6.3,2.5,4.3,1.5,Sony
6.5,2.8,4.7,1.2,Sony
6.4,2.9,4.3,1.3,Sony
6.6,3.0,4.4,1.4,Sony
7.8,2.8,4.4,1.4,Sony
6.7,3.0,5.0,1.7,Sony
6.0,2.9,4.5,1.5,Sony
5.7,2.6,3.5,1.0,Sony
5.5,2.4,3.8,1.1,Sony
5.5,3.4,3.7,1.0,Sony
5.8,2.7,3.9,1.2,Sony
6.0,4.7,5.1,1.6,Sony
5.4,3.0,4.5,1.5,Sony
6.0,3.4,4.5,1.6,Sony
6.7,3.1,4.5,1.5,Sony
3.3,2.3,4.6,1.3,Sony
5.6,3.0,4.1,1.3,Sony
5.6,2.7,4.2,1.3,Sony
5.7,3.0,4.2,1.2,Sony
5.7,2.9,4.2,1.3,Sony
6.2,2.9,4.3,1.3,Sony
5.1,3.5,1.7,0.3,LG
4.9,3.0,1.6,0.2,LG
5.0,3.3,1.4,0.2,LG
4.7,3.2,1.6,0.2,LG
4.6,3.1,1.5,0.2,LG
5.0,3.5,1.6,0.6,LG
5.4,3.7,1.5,0.4,LG
4.6,3.6,1.8,0.4,LG
5.0,3.2,1.4,0.2,LG
4.4,3.0,1.3,0.2,LG
4.9,3.1,1.5,0.1,LG
5.4,3.4,1.7,0.2,LG
4.8,3.4,1.9,0.2,LG
4.8,3.0,1.6,0.2,LG
4.3,3.0,1.8,0.4,LG
5.8,4.0,1.5,0.3,LG
5.7,4.4,1.2,0.3,LG
5.4,8.9,7.3,0.4,LG
5.1,3.5,1.4,0.3,LG
5.7,3.8,1.7,0.3,LG
5.1,3.8,1.5,0.3,LG
5.4,3.4,6.7,0.2,LG
5.1,3.7,1.5,0.4,LG
4.5,3.6,1.1,0.2,LG
5.1,3.3,1.7,0.5,LG
4.8,3.4,1.5,0.2,LG
5.0,9.0,1.6,0.2,LG
5.0,3.4,1.6,0.4,LG
5.3,6.5,1.5,0.2,LG
5.2,3.4,1.4,0.2,LG
4.7,3.2,1.6,0.2,LG
4.8,3.1,1.6,0.2,LG
5.4,3.4,1.5,0.4,LG
5.2,4.1,1.5,0.1,LG
5.5,4.2,1.4,0.2,LG
4.9,3.1,1.5,0.1,LG
5.0,3.2,1.7,0.4,LG
5.5,3.5,1.6,0.6,LG
4.9,3.1,1.5,0.5,LG
